STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
132,IUH enhances exchange and cooperation between businesses in the AI ​​era,Tin tức,iuh enhances exchange and cooperation between businesses in the ai era,"['iuh', 'enhances', 'exchange', 'cooperation', 'business', 'era']",iuh enhances exchange cooperation business era
133,Last week before the competency assessment exam: Important checklist candidates cannot miss!,Tin tức,last week before the competency assessment exam important checklist candidates cannot miss,"['last', 'week', 'competency', 'assessment', 'exam', 'important', 'checklist', 'candidate', 'miss']",last week competency assessment exam important checklist candidate miss
134,Applying AI in teaching training based on learning outcomes (OBE),Tin tức,applying ai in teaching training based on learning outcomes obe,"['apply', 'teach', 'training', 'base', 'learn', 'outcome', 'obe']",apply teach training base learn outcome obe
135,Opening of the IUKM 2025 International Conference at IUH,Tin tức,opening of the iukm international conference at iuh,"['open', 'iukm', 'international', 'conference', 'iuh']",open iukm international conference iuh
136,Opening ceremony of doctoral and master's training courses and awarding degrees to new masters at IUH,Tin tức,opening ceremony of doctoral and master s training courses and awarding degrees to new masters at iuh,"['open', 'ceremony', 'doctoral', 'master', 'training', 'course', 'award', 'degree', 'new', 'master', 'iuh']",open ceremony doctoral master training course award degree new master iuh
137,"Director of Tay Ninh Department of Education and Training: ""IUH is the place we trust to send our students""",Tin tức,director of tay ninh department of education and training iuh is the place we trust to send our students,"['director', 'tay', 'ninh', 'department', 'education', 'train', 'iuh', 'place', 'trust', 'send', 'student']",director tay ninh department education train iuh place trust send student
138,Vietnam - Japan international media trends conference,Tin tức,vietnam japan international media trends conference,"['vietnam', 'japan', 'international', 'medium', 'trend', 'conference']",vietnam japan international medium trend conference
139,IUH summarizes 15 years of cooperation with the University of Liège (Belgium),Tin tức,iuh summarizes years of cooperation with the university of li ge belgium,"['iuh', 'summarize', 'year', 'cooperation', 'university', 'belgium']",iuh summarize year cooperation university belgium
140,IUH signed an MOU with Hanabi Group - Hashimotogumi Joint Venture,Tin tức,iuh signed an mou with hanabi group hashimotogumi joint venture,"['iuh', 'sign', 'mou', 'hanabi', 'group', 'hashimotogumi', 'joint', 'venture']",iuh sign mou hanabi group hashimotogumi joint venture
141,Conference summarizing the work of the Union - Association for the 2023 - 2024 school year and implementing new school year tasks at IUH,Tin tức,conference summarizing the work of the union association for the school year and implementing new school year tasks at iuh,"['conference', 'summarize', 'work', 'union', 'association', 'school', 'year', 'implement', 'new', 'school', 'year', 'task', 'iuh']",conference summarize work union association school year implement new school year task iuh
142,Festival of Youth Union cadres and young Party members and Admission Ceremony of the Vietnamese Student Association at Ho Chi Minh City University of Industry. HCM,Tin tức,festival of youth union cadres and young party members and admission ceremony of the vietnamese student association at ho chi minh city university of industry hcm,"['festival', 'youth', 'union', 'cadres', 'young', 'party', 'member', 'admission', 'ceremony', 'vietnamese', 'student', 'association', 'chi', 'minh', 'city', 'university', 'industry', 'hcm']",festival youth union cadres young party member admission ceremony vietnamese student association chi minh city university industry hcm
143,"Workshop ""Dr Energy Recovery Ventilator"", awarding equipment and Dr Fan scholarships at Ho Chi Minh City University of Industry. HCM",Tin tức,workshop dr energy recovery ventilator awarding equipment and dr fan scholarships at ho chi minh city university of industry hcm,"['workshop', 'energy', 'recovery', 'ventilator', 'award', 'equipment', 'fan', 'scholarship', 'chi', 'minh', 'city', 'university', 'industry', 'hcm']",workshop energy recovery ventilator award equipment fan scholarship chi minh city university industry hcm
144,IUH received equipment sponsorship of more than half a billion VND from Mitsubishi Electric Vietnam,Tin tức,iuh received equipment sponsorship of more than half a billion vnd from mitsubishi electric vietnam,"['iuh', 'receive', 'equipment', 'sponsorship', 'half', 'billion', 'vnd', 'mitsubishi', 'electric', 'vietnam']",iuh receive equipment sponsorship half billion vnd mitsubishi electric vietnam
145,Honoring and rewarding science and technology research activities in 2023 at Ho Chi Minh City University of Industry. HCM,Tin tức,honoring and rewarding science and technology research activities in at ho chi minh city university of industry hcm,"['honor', 'reward', 'science', 'technology', 'research', 'activity', 'chi', 'minh', 'city', 'university', 'industry', 'hcm']",honor reward science technology research activity chi minh city university industry hcm
146,City University of Industry. HCM and VPBank light up talent,Tin tức,city university of industry hcm and vpbank light up talent,"['city', 'university', 'industry', 'hcm', 'vpbank', 'light', 'talent']",city university industry hcm vpbank light talent
147,Fire up the concert night to welcome new students at the City University of Industry. HCM,Tin tức,fire up the concert night to welcome new students at the city university of industry hcm,"['fire', 'concert', 'night', 'welcome', 'new', 'student', 'city', 'university', 'industry', 'hcm']",fire concert night welcome new student city university industry hcm
148,Workshop on air cleaning solutions and awarding Air Filtech scholarships at Ho Chi Minh City University of Industry. HCM,Tin tức,workshop on air cleaning solutions and awarding air filtech scholarships at ho chi minh city university of industry hcm,"['workshop', 'air', 'clean', 'solution', 'award', 'air', 'filtech', 'scholarship', 'chi', 'minh', 'city', 'university', 'industry', 'hcm']",workshop air clean solution award air filtech scholarship chi minh city university industry hcm
149,"Closing Ceremony of INNGREENLIFE2023"" and launching of the Contest ""INNOGREENLIFE2024 - Innovation for Green Life""",Tin tức,closing ceremony of inngreenlife and launching of the contest innogreenlife innovation for green life,"['closing', 'ceremony', 'inngreenlife', 'launch', 'contest', 'innogreenlife', 'innovation', 'green', 'life']",closing ceremony inngreenlife launch contest innogreenlife innovation green life
150,IUH received a certificate of merit from the Party Executive Committee of the Central Agencies Sector in Ho Chi Minh City,Tin tức,iuh received a certificate of merit from the party executive committee of the central agencies sector in ho chi minh city,"['iuh', 'receive', 'certificate', 'merit', 'party', 'executive', 'committee', 'central', 'agency', 'sector', 'chi', 'minh', 'city']",iuh receive certificate merit party executive committee central agency sector chi minh city
151,Opening Ceremony of the 2024 All-School Sports Festival,Tin tức,opening ceremony of the all school sports festival,"['open', 'ceremony', 'school', 'sport', 'festival']",open ceremony school sport festival
152,City University of Industry. Ho Chi Minh allows students to study for a master's degree,Tin tức,city university of industry ho chi minh allows students to study for a master s degree,"['city', 'university', 'industry', 'chi', 'minh', 'allow', 'student', 'study', 'master', 'degree']",city university industry chi minh allow student study master degree
153,Ho Chi Minh City University of Industry organizes activities to celebrate International Women's Day,Tin tức,ho chi minh city university of industry organizes activities to celebrate international women s day,"['chi', 'minh', 'city', 'university', 'industry', 'organize', 'activity', 'celebrate', 'international', 'woman', 'day']",chi minh city university industry organize activity celebrate international woman day
154,Conference of officials and workers in 2024,Tin tức,conference of officials and workers in,"['conference', 'official', 'worker']",conference official worker
155,Conference summarizing the Party's work in 2023 and deploying mission directions for 2024,Tin tức,conference summarizing the party s work in and deploying mission directions for,"['conference', 'summarize', 'party', 'work', 'deploy', 'mission', 'direction']",conference summarize party work deploy mission direction
156,2024 Officials-Employees Conference at units under the school,Tin tức,officials employees conference at units under the school,"['official', 'employee', 'conference', 'unit', 'school']",official employee conference unit school
157,10 typical events and achievements of IUH in 2023,Tin tức,typical events and achievements of iuh in,"['typical', 'event', 'achievement', 'iuh']",typical event achievement iuh
158,IUH organizes programs towards Vietnam People's Army Day,Tin tức,iuh organizes programs towards vietnam people s army day,"['iuh', 'organize', 'program', 'towards', 'vietnam', 'people', 'army', 'day']",iuh organize program towards vietnam people army day
159,Conference summarizing Trade Union activities of Ho Chi Minh City University of Industry for the 2022 - 2023 school year,Tin tức,conference summarizing trade union activities of ho chi minh city university of industry for the school year,"['conference', 'summarize', 'trade', 'union', 'activity', 'chi', 'minh', 'city', 'university', 'industry', 'school', 'year']",conference summarize trade union activity chi minh city university industry school year
160,City University of Industry. Ho Chi Minh awarded the decision to appoint the title of Associate Professor,Tin tức,city university of industry ho chi minh awarded the decision to appoint the title of associate professor,"['city', 'university', 'industry', 'chi', 'minh', 'awarded', 'decision', 'appoint', 'title', 'associate', 'professor']",city university industry chi minh awarded decision appoint title associate professor
161,"IUH students ""stand out"" at the 2023 Asian International Olympiad in Informatics and Programmers",Tin tức,iuh students stand out at the asian international olympiad in informatics and programmers,"['iuh', 'student', 'stand', 'asian', 'international', 'olympiad', 'informatics', 'programmer']",iuh student stand asian international olympiad informatics programmer
162,"Workshop ""Improving methods of teaching teamwork skills, adapting well in the context of international integration""",Tin tức,workshop improving methods of teaching teamwork skills adapting well in the context of international integration,"['workshop', 'improve', 'method', 'teach', 'teamwork', 'skill', 'adapt', 'well', 'context', 'international', 'integration']",workshop improve method teach teamwork skill adapt well context international integration
163,Admission instructions for the 2023 - 2024 school year,Tin tức,admission instructions for the school year,"['admission', 'instruction', 'school', 'year']",admission instruction school year
164,"Things new students should know to pass the ""university journey"" easily",Tin tức,things new students should know to pass the university journey easily,"['thing', 'new', 'student', 'know', 'pas', 'university', 'journey', 'easily']",thing new student know pas university journey easily
165,Nguyen Duc Canh Scholarship Award Ceremony for the 2022 - 2023 school year and honoring Outstanding Outstanding Families in 2023,Tin tức,nguyen duc canh scholarship award ceremony for the school year and honoring outstanding outstanding families in,"['nguyen', 'duc', 'canh', 'scholarship', 'award', 'ceremony', 'school', 'year', 'honor', 'outstanding', 'outstanding', 'family']",nguyen duc canh scholarship award ceremony school year honor outstanding outstanding family
166,Ho Chi Minh City University of Industry signed a cooperation agreement with ABB Robotics Vietnam Company,Tin tức,ho chi minh city university of industry signed a cooperation agreement with abb robotics vietnam company,"['chi', 'minh', 'city', 'university', 'industry', 'sign', 'cooperation', 'agreement', 'abb', 'robotics', 'vietnam', 'company']",chi minh city university industry sign cooperation agreement abb robotics vietnam company
167,Training on Trade Union work at Ho Chi Minh City University of Industry in 2023,Tin tức,training on trade union work at ho chi minh city university of industry in,"['train', 'trade', 'union', 'work', 'chi', 'minh', 'city', 'university', 'industry']",train trade union work chi minh city university industry
168,Announcing the Appointment Decision and Decision to Re-appoint Management Officials,Tin tức,announcing the appointment decision and decision to re appoint management officials,"['announce', 'appointment', 'decision', 'decision', 'appoint', 'management', 'official']",announce appointment decision decision appoint management official
169,Outstanding student of the Faculty of Electrical Technology won second prize in the MECA 2023 competition,Tin tức,outstanding student of the faculty of electrical technology won second prize in the meca competition,"['outstanding', 'student', 'faculty', 'electrical', 'technology', 'second', 'prize', 'meca', 'competition']",outstanding student faculty electrical technology second prize meca competition
170,Mid-term preliminary conference to implement the Resolution of the Party Congress of Ho Chi Minh City University of Industry,Tin tức,mid term preliminary conference to implement the resolution of the party congress of ho chi minh city university of industry,"['mid', 'term', 'preliminary', 'conference', 'implement', 'resolution', 'party', 'congress', 'chi', 'minh', 'city', 'university', 'industry']",mid term preliminary conference implement resolution party congress chi minh city university industry
171,IUH signed a comprehensive cooperation agreement with Ho Chi Minh City Union of Trading Cooperatives (Saigon CO.OP),Tin tức,iuh signed a comprehensive cooperation agreement with ho chi minh city union of trading cooperatives saigon co op,"['iuh', 'sign', 'comprehensive', 'cooperation', 'agreement', 'chi', 'minh', 'city', 'union', 'trading', 'cooperative', 'saigon']",iuh sign comprehensive cooperation agreement chi minh city union trading cooperative saigon
172,National Food Science and Technology Conference 2023 - Industrial University of Ho Chi Minh City (IUH),Tin tức,national food science and technology conference industrial university of ho chi minh city iuh,"['national', 'food', 'science', 'technology', 'conference', 'industrial', 'university', 'chi', 'minh', 'city', 'iuh']",national food science technology conference industrial university chi minh city iuh
173,Ceremony to announce the Decision to appoint Management officers,Tin tức,ceremony to announce the decision to appoint management officers,"['ceremony', 'announce', 'decision', 'appoint', 'management', 'officer']",ceremony announce decision appoint management officer
174,10 typical events and achievements of IUH in 2022,Tin tức,typical events and achievements of iuh in,"['typical', 'event', 'achievement', 'iuh']",typical event achievement iuh
175,Closing ceremony of the official survey to certify the quality of educational institutions at Ho Chi Minh City University of Industry,Tin tức,closing ceremony of the official survey to certify the quality of educational institutions at ho chi minh city university of industry,"['close', 'ceremony', 'official', 'survey', 'certify', 'quality', 'educational', 'institution', 'chi', 'minh', 'city', 'university', 'industry']",close ceremony official survey certify quality educational institution chi minh city university industry
176,Official survey to assess the quality of education cycle 2 at Ho Chi Minh City University of Industry,Tin tức,official survey to assess the quality of education cycle at ho chi minh city university of industry,"['official', 'survey', 'assess', 'quality', 'education', 'cycle', 'chi', 'minh', 'city', 'university', 'industry']",official survey assess quality education cycle chi minh city university industry
177,"Outstanding students of the Faculty of Electrical Technology won the runner-up and runner-up prizes in the contest ""Application of SCADA GENESIS64 software to digitize factories""",Tin tức,outstanding students of the faculty of electrical technology won the runner up and runner up prizes in the contest application of scada genesis software to digitize factories,"['outstanding', 'student', 'faculty', 'electrical', 'technology', 'runner', 'runner', 'prize', 'contest', 'application', 'scada', 'genesis', 'software', 'digitize', 'factory']",outstanding student faculty electrical technology runner runner prize contest application scada genesis software digitize factory
178,Ho Chi Minh City University of Industry organizes a preliminary survey to assess the quality of educational establishments cycle 2,Tin tức,ho chi minh city university of industry organizes a preliminary survey to assess the quality of educational establishments cycle,"['chi', 'minh', 'city', 'university', 'industry', 'organize', 'preliminary', 'survey', 'assess', 'quality', 'educational', 'establishment', 'cycle']",chi minh city university industry organize preliminary survey assess quality educational establishment cycle
179,Sweet fruit picking season at Ho Chi Minh City University of Industry,Tin tức,sweet fruit picking season at ho chi minh city university of industry,"['sweet', 'fruit', 'picking', 'season', 'chi', 'minh', 'city', 'university', 'industry']",sweet fruit picking season chi minh city university industry
180,More than 800 scientists attended the international conference on advanced technology and sustainable development,Tin tức,more than scientists attended the international conference on advanced technology and sustainable development,"['scientist', 'attend', 'international', 'conference', 'advance', 'technology', 'sustainable', 'development']",scientist attend international conference advance technology sustainable development
181,Opening of the 2nd International Scientific Conference 2022,Tin tức,opening of the nd international scientific conference,"['open', 'international', 'scientific', 'conference']",open international scientific conference
182,Conference summarizing Trade Union activities of Ho Chi Minh City University of Industry for the 2021 - 2022 school year,Tin tức,conference summarizing trade union activities of ho chi minh city university of industry for the school year,"['conference', 'summarize', 'trade', 'union', 'activity', 'chi', 'minh', 'city', 'university', 'industry', 'school', 'year']",conference summarize trade union activity chi minh city university industry school year
183,Ho Chi Minh City University of Industry completed preparations for the 2nd International Scientific Conference,Tin tức,ho chi minh city university of industry completed preparations for the nd international scientific conference,"['chi', 'minh', 'city', 'university', 'industry', 'complete', 'preparation', 'international', 'scientific', 'conference']",chi minh city university industry complete preparation international scientific conference
184,A series of activities to celebrate the 40th anniversary of Vietnamese Teachers' Day at Ho Chi Minh City University of Industry,Tin tức,a series of activities to celebrate the th anniversary of vietnamese teachers day at ho chi minh city university of industry,"['series', 'activity', 'celebrate', 'anniversary', 'vietnamese', 'teacher', 'day', 'chi', 'minh', 'city', 'university', 'industry']",series activity celebrate anniversary vietnamese teacher day chi minh city university industry
185,IUH participates in the ICPC International Student Programming organization National round 2022,Tin tức,iuh participates in the icpc international student programming organization national round,"['iuh', 'participate', 'icpc', 'international', 'student', 'program', 'organization', 'national', 'round']",iuh participate icpc international student program organization national round
186,“Information forum on Higher Education and Scholarship Opportunities in Hungary” at IUH,Tin tức,information forum on higher education and scholarship opportunities in hungary at iuh,"['information', 'forum', 'high', 'education', 'scholarship', 'opportunity', 'hungary', 'iuh']",information forum high education scholarship opportunity hungary iuh
187,Changes in graduate admission 2022,Tin tức,changes in graduate admission,"['change', 'graduate', 'admission']",change graduate admission
188,"The 5th Congress of members of the Veterans Association of Ho Chi Minh City University of Industry, term 2022 - 2027",Tin tức,the th congress of members of the veterans association of ho chi minh city university of industry term,"['congress', 'member', 'veteran', 'association', 'chi', 'minh', 'city', 'university', 'industry', 'term']",congress member veteran association chi minh city university industry term
189,Dialogue conference between school leaders and students in 2022,Tin tức,dialogue conference between school leaders and students in,"['dialogue', 'conference', 'school', 'leader', 'student']",dialogue conference school leader student
190,IUH has 4 more training programs that meet AUN-QA standards,Tin tức,iuh has more training programs that meet aun qa standards,"['iuh', 'training', 'program', 'meet', 'aun', 'standard']",iuh training program meet aun standard
191,"Conference to organize propaganda activities to celebrate the 87th anniversary of the tradition of Vietnam's militia and self-defense (March 28, 1935 - March 28, 2022)",Tin tức,conference to organize propaganda activities to celebrate the th anniversary of the tradition of vietnam s militia and self defense march march,"['conference', 'organize', 'propaganda', 'activity', 'celebrate', 'anniversary', 'tradition', 'vietnam', 'militia', 'self', 'defense', 'march', 'march']",conference organize propaganda activity celebrate anniversary tradition vietnam militia self defense march march
192,D-Health won first prize in the INNGREENLIFE 2021 Contest,Tin tức,d health won first prize in the inngreenlife contest,"['health', 'first', 'prize', 'inngreenlife', 'contest']",health first prize inngreenlife contest
193,"IUH held the Opening Ceremony of Doctoral training course 5, Master's course 11 and awarded diplomas in 2021",Tin tức,iuh held the opening ceremony of doctoral training course master s course and awarded diplomas in,"['iuh', 'hold', 'open', 'ceremony', 'doctoral', 'training', 'course', 'master', 'course', 'award', 'diploma']",iuh hold open ceremony doctoral training course master course award diploma
194,IUH Bachelor of Accounting - Auditing is in the TOP 5% of schools that meet the requirements of the Australian Association of Certified Public Accountants,Tin tức,iuh bachelor of accounting auditing is in the top of schools that meet the requirements of the australian association of certified public accountants,"['iuh', 'bachelor', 'accounting', 'audit', 'top', 'school', 'meet', 'requirement', 'australian', 'association', 'certify', 'public', 'accountant']",iuh bachelor accounting audit top school meet requirement australian association certify public accountant
195,IUH opens a major in Pharmacy,Tin tức,iuh opens a major in pharmacy,"['iuh', 'open', 'major', 'pharmacy']",iuh open major pharmacy
196,Letter of congratulations on International Women's Day from the Rector of IUH,Tin tức,letter of congratulations on international women s day from the rector of iuh,"['letter', 'congratulation', 'international', 'woman', 'day', 'rector', 'iuh']",letter congratulation international woman day rector iuh
197,"Thermal Engineering Technology - The industry has never been ""HOT""",Tin tức,thermal engineering technology the industry has never been hot,"['thermal', 'engineering', 'technology', 'industry', 'never', 'hot']",thermal engineering technology industry never hot
198,IUH won Third Prize in the Community Service Engineering Project Competition (EPICS),Tin tức,iuh won third prize in the community service engineering project competition epics,"['iuh', 'third', 'prize', 'community', 'service', 'engineering', 'project', 'competition', 'epic']",iuh third prize community service engineering project competition epic
199,3rd scientific conference: Students with the trend of developing thermal engineering in the 4.0 era,Tin tức,rd scientific conference students with the trend of developing thermal engineering in the era,"['scientific', 'conference', 'student', 'trend', 'develop', 'thermal', 'engineering', 'era']",scientific conference student trend develop thermal engineering era
200,Workshop on advanced research in thermal and fluid sciences,Tin tức,workshop on advanced research in thermal and fluid sciences,"['workshop', 'advance', 'research', 'thermal', 'fluid', 'science']",workshop advance research thermal fluid science
201,"3rd Young Science Conference 2021: ""Young knowledge in the 4.0 era""",Tin tức,rd young science conference young knowledge in the era,"['young', 'science', 'conference', 'young', 'knowledge', 'era']",young science conference young knowledge era
202,Top 5- IUH's breakthrough on the Webometrics rankings,Tin tức,top iuh s breakthrough on the webometrics rankings,"['top', 'iuh', 'breakthrough', 'webometrics', 'ranking']",top iuh breakthrough webometrics ranking
203,"""Young Architecture 2021"" Competition - A new academic playground in the Covid season",Tin tức,young architecture competition a new academic playground in the covid season,"['young', 'architecture', 'competition', 'new', 'academic', 'playground', 'covid', 'season']",young architecture competition new academic playground covid season
204,Scientific research conference for students of the Faculty of Business Administration - IUHBASS III,Tin tức,scientific research conference for students of the faculty of business administration iuhbass iii,"['scientific', 'research', 'conference', 'student', 'faculty', 'business', 'administration', 'iuhbass', 'iii']",scientific research conference student faculty business administration iuhbass iii
205,The 2nd Student Scientific Research Conference - Faculty of Commerce and Tourism 2021,Tin tức,the nd student scientific research conference faculty of commerce and tourism,"['student', 'scientific', 'research', 'conference', 'faculty', 'commerce', 'tourism']",student scientific research conference faculty commerce tourism
206,IUH organizes online internal evaluation of 04 training programs in 2021,Tin tức,iuh organizes online internal evaluation of training programs in,"['iuh', 'organize', 'online', 'internal', 'evaluation', 'training', 'program']",iuh organize online internal evaluation training program
207,The Faculty of Finance and Banking organizes the 2021 Student Science Conference,Tin tức,the faculty of finance and banking organizes the student science conference,"['faculty', 'finance', 'banking', 'organizes', 'student', 'science', 'conference']",faculty finance banking organizes student science conference
208,Training on developing measurement and evaluation indicators (KPIs),Tin tức,training on developing measurement and evaluation indicators kpis,"['train', 'develop', 'measurement', 'evaluation', 'indicator', 'kpis']",train develop measurement evaluation indicator kpis
209,"The 13th Congress of Party Delegates of Ho Chi Minh City University of Industry, term 2020 - 2025: Democracy - Creativity - Solidarity - Integration",Tin tức,the th congress of party delegates of ho chi minh city university of industry term democracy creativity solidarity integration,"['congress', 'party', 'delegate', 'chi', 'minh', 'city', 'university', 'industry', 'term', 'democracy', 'creativity', 'solidarity', 'integration']",congress party delegate chi minh city university industry term democracy creativity solidarity integration
210,Training in writing self-assessment reports at the educational institution level according to AUN-QA standards,Tin tức,training in writing self assessment reports at the educational institution level according to aun qa standards,"['train', 'write', 'self', 'assessment', 'report', 'educational', 'institution', 'level', 'accord', 'aun', 'standard']",train write self assessment report educational institution level accord aun standard
211,Training conference for Euréka Scientific Research Student Award 2020,Tin tức,training conference for eur ka scientific research student award,"['train', 'conference', 'eur', 'scientific', 'research', 'student', 'award']",train conference eur scientific research student award
212,Ceremony to announce the decision to appoint and hand over the position of IUH Rector,Tin tức,ceremony to announce the decision to appoint and hand over the position of iuh rector,"['ceremony', 'announce', 'decision', 'appoint', 'hand', 'position', 'iuh', 'rector']",ceremony announce decision appoint hand position iuh rector
213,Conference of IUH officials and employees in 2020,Tin tức,conference of iuh officials and employees in,"['conference', 'iuh', 'official', 'employee']",conference iuh official employee
214,Ceremony to announce the decision to appoint professors and associate professors and award the Labor Medal and Certificate of Merit from the Prime Minister in 2019,Tin tức,ceremony to announce the decision to appoint professors and associate professors and award the labor medal and certificate of merit from the prime minister in,"['ceremony', 'announce', 'decision', 'appoint', 'professor', 'associate', 'professor', 'award', 'labor', 'medal', 'certificate', 'merit', 'prime', 'minister']",ceremony announce decision appoint professor associate professor award labor medal certificate merit prime minister
215,International conference: Financial autonomy in universities: International experience and application to Vietnam,Tin tức,international conference financial autonomy in universities international experience and application to vietnam,"['international', 'conference', 'financial', 'autonomy', 'university', 'international', 'experience', 'application', 'vietnam']",international conference financial autonomy university international experience application vietnam
216,IUH received certification of 04 training programs meeting AUN-QA standards and had a traditional meeting on Vietnamese Teachers' Day November 20,Tin tức,iuh received certification of training programs meeting aun qa standards and had a traditional meeting on vietnamese teachers day november,"['iuh', 'receive', 'certification', 'training', 'program', 'meet', 'aun', 'standard', 'traditional', 'meeting', 'vietnamese', 'teacher', 'day', 'november']",iuh receive certification training program meet aun standard traditional meeting vietnamese teacher day november
217,Lecture conference for the 2019 - 2020 school year: Promoting innovation in university teaching methods,Tin tức,lecture conference for the school year promoting innovation in university teaching methods,"['lecture', 'conference', 'school', 'year', 'promote', 'innovation', 'university', 'teach', 'method']",lecture conference school year promote innovation university teach method
218,HaUI visited and learned quality inspection experience at IUH,Tin tức,haui visited and learned quality inspection experience at iuh,"['haui', 'visit', 'learned', 'quality', 'inspection', 'experience', 'iuh']",haui visit learned quality inspection experience iuh
219,Teaching training based on learning outcomes (OBE),Tin tức,teaching training based on learning outcomes obe,"['teach', 'training', 'base', 'learn', 'outcome', 'obe']",teach training base learn outcome obe
220,IUH students won the only medal of the Vietnamese delegation at the 2017 world skills competition,Tin tức,iuh students won the only medal of the vietnamese delegation at the world skills competition,"['iuh', 'student', 'medal', 'vietnamese', 'delegation', 'world', 'skills', 'competition']",iuh student medal vietnamese delegation world skills competition
221,City University of Industry. Ho Chi Minh opens the 2017-2018 school year,Tin tức,city university of industry ho chi minh opens the school year,"['city', 'university', 'industry', 'chi', 'minh', 'open', 'school', 'year']",city university industry chi minh open school year
222,"IUH lecturer won the COTTON USA fashion design contest with the theme ""Feeling natural beauty""",Tin tức,iuh lecturer won the cotton usa fashion design contest with the theme feeling natural beauty,"['iuh', 'lecturer', 'cotton', 'usa', 'fashion', 'design', 'contest', 'theme', 'feel', 'natural', 'beauty']",iuh lecturer cotton usa fashion design contest theme feel natural beauty
223,The Council of Principals of the Engineering and Technology sector met for the first session,Tin tức,the council of principals of the engineering and technology sector met for the first session,"['council', 'principal', 'engineering', 'technology', 'sector', 'meet', 'first', 'session']",council principal engineering technology sector meet first session
224,The School Board of Directors works with the Business Consulting and Connection Board,Tin tức,the school board of directors works with the business consulting and connection board,"['school', 'board', 'director', 'work', 'business', 'consult', 'connection', 'board']",school board director work business consult connection board
225,Workshop on innovating training methods and updating accounting textbooks in accordance with reform requirements at universities and colleges,Tin tức,workshop on innovating training methods and updating accounting textbooks in accordance with reform requirements at universities and colleges,"['workshop', 'innovate', 'train', 'method', 'update', 'accounting', 'textbook', 'accordance', 'reform', 'requirement', 'university', 'college']",workshop innovate train method update accounting textbook accordance reform requirement university college
226,"Graduation ceremony of master's degree training program affiliated with Soongsil University, Korea (courses 04 and 05)",Tin tức,graduation ceremony of master s degree training program affiliated with soongsil university korea courses and,"['graduation', 'ceremony', 'master', 'degree', 'training', 'program', 'affiliate', 'soongsil', 'university', 'korea', 'course']",graduation ceremony master degree training program affiliate soongsil university korea course
227,"Congress of Grassroots Trade Union Delegates of Ho Chi Minh City University of Industry. Ho Chi Minh XV, term 2017 - 2022",Tin tức,congress of grassroots trade union delegates of ho chi minh city university of industry ho chi minh xv term,"['congress', 'grassroots', 'trade', 'union', 'delegate', 'chi', 'minh', 'city', 'university', 'industry', 'chi', 'minh', 'term']",congress grassroots trade union delegate chi minh city university industry chi minh term
228,The World Bank grants 45 million USD to Ho Chi Minh City University of Industry to enhance facilities and teaching equipment.,Tin tức,the world bank grants million usd to ho chi minh city university of industry to enhance facilities and teaching equipment,"['world', 'bank', 'grant', 'million', 'usd', 'chi', 'minh', 'city', 'university', 'industry', 'enhance', 'facility', 'teach', 'equipment']",world bank grant million usd chi minh city university industry enhance facility teach equipment
229,Congress of Ho Chi Minh Communist Youth Union Delegates of Ho Chi Minh City University of Industry. Ho Chi Minh IX term of office 2017 - 2019,Tin tức,congress of ho chi minh communist youth union delegates of ho chi minh city university of industry ho chi minh ix term of office,"['congress', 'chi', 'minh', 'communist', 'youth', 'union', 'delegate', 'chi', 'minh', 'city', 'university', 'industry', 'chi', 'minh', 'term', 'office']",congress chi minh communist youth union delegate chi minh city university industry chi minh term office
230,JICA - IUH project 100% of graduates have jobs,Tin tức,jica iuh project of graduates have jobs,"['jica', 'iuh', 'project', 'graduate', 'job']",jica iuh project graduate job
231,"Sejong Organization, Korea visited and worked",Tin tức,sejong organization korea visited and worked,"['sejong', 'organization', 'korea', 'visit', 'work']",sejong organization korea visit work
232,Workshop to comment on the doctoral training project in Natural Resources and Environmental Management,Tin tức,workshop to comment on the doctoral training project in natural resources and environmental management,"['workshop', 'comment', 'doctoral', 'training', 'project', 'natural', 'resource', 'environmental', 'management']",workshop comment doctoral training project natural resource environmental management
233,Opening ceremony of master's class majoring in environmental science and management,Tin tức,opening ceremony of master s class majoring in environmental science and management,"['open', 'ceremony', 'master', 'class', 'major', 'environmental', 'science', 'management']",open ceremony master class major environmental science management
234,"Graduation ceremony for nearly 11,000 new bachelors and engineers",Tin tức,graduation ceremony for nearly new bachelors and engineers,"['graduation', 'ceremony', 'nearly', 'new', 'bachelor', 'engineer']",graduation ceremony nearly new bachelor engineer
235,Ceremony to announce the Decision to establish Quang Ngai Branch of Ho Chi Minh City University of Industry,Tin tức,ceremony to announce the decision to establish quang ngai branch of ho chi minh city university of industry,"['ceremony', 'announce', 'decision', 'establish', 'quang', 'ngai', 'branch', 'chi', 'minh', 'city', 'university', 'industry']",ceremony announce decision establish quang ngai branch chi minh city university industry
236,Ceremony to announce the decision to appoint and reappoint Vice Principal of Ho Chi Minh City University of Industry. Ho Chi Minh,Tin tức,ceremony to announce the decision to appoint and reappoint vice principal of ho chi minh city university of industry ho chi minh,"['ceremony', 'announce', 'decision', 'appoint', 'reappoint', 'vice', 'principal', 'chi', 'minh', 'city', 'university', 'industry', 'chi', 'minh']",ceremony announce decision appoint reappoint vice principal chi minh city university industry chi minh
