STT,information,Label
319,Closing a memorable journey: IUH students complete nuclear power training course in Russia,Hợp tác
320,"IUH lecturers attend international training course in China: Connecting knowledge, expanding cooperation",Hợp tác
321,IUH welcomes the French student delegation: Connecting knowledge and culture,Hợp tác
322,City University of Industry. HCM signed a strategic cooperation agreement with Altair Engineering and ThinkSmart,Hợp tác
323,"IUH lecturers participate in the lecturer exchange program at National Zhongzheng University, Taiwan",Hợp tác
324,IUH signed a strategic cooperation agreement with Siam University (Thailand),Hợp tác
325,City University of Industry. HCM participates in the Green Edu Seeds project of the Erasmus fund,Hợp tác
326,IUH lecturers participate in the lecturer exchange program at Kasem Bundit University (Thailand),Hợp tác
327,Salary of more than 30 million/month for IUH students participating in foreign internship programs,Hợp tác
328,"Dedicate 12 thousand dollars in scholarships to IUH students participating in 1+3, 2+2 programs in the US",Hợp tác
329,IUH signed an MOU with a business belonging to OS Group (Japan),Hợp tác
330,City University of Industry. HCM and Tokyo University of Technology signed a cooperation agreement,Hợp tác
331,Nearly 300 international students gathered for a cultural and scientific exchange week at the City University of Industry. HCM,Hợp tác
332,Bright summer days at IUH for students of National Yilan University - Taiwan (NIU),Hợp tác
333,IUH welcomed and worked with WU - Korea on dental products,Hợp tác
334,IUH students in Japan: A journey of learning and experience,Hợp tác
335,Week celebrating the 50th anniversary of establishing diplomatic relations between Japan and Vietnam at IUH,Hợp tác
336,Students of the Faculty of Electrical Technology participate in a study exchange in Taiwan,Hợp tác
337,IUH students actively participate in training exchange programs in Thailand,Hợp tác
338,International cultural and scientific exchange week at Ho Chi Minh City University of Industry,Hợp tác
339,IUH promotes cooperation with leading Thai universities,Hợp tác
340,Ho Chi Minh City University of Industry works with the Vietnam - Korea Association of Entrepreneurs and Investment,Hợp tác
341,Promote international signing and cooperation at IUH,Hợp tác
342,IUH signed a memorandum of cooperation with the Korea Institute of Industrial Technology (KITECH),Hợp tác
343,The IUH delegation went to Korea for training and work,Hợp tác
344,International Conference on Innovation and Artificial Intelligence: Experiences of India and Vietnam,Hợp tác
345,Ho Chi Minh City University of Industry signed a cooperation agreement with the National University of Laos,Hợp tác
346,The IUH delegation worked and signed a cooperation agreement in Canada,Hợp tác
347,The IUH delegation went on a study tour to Japan,Hợp tác
348,The IUH delegation visited and worked in Thailand,Hợp tác
349,IUH signed a memorandum of understanding with the Australian Association of Chartered Certified Accountants,Hợp tác
350,IUH welcomed and worked with the delegation of the Vietnamese Scientific and Expert Organization Global (AVSE Global),Hợp tác
351,"IUH coordinates to implement the project ""Improving the ability to meet student recruitment requirements in the digital transformation period""",Hợp tác
352,IUH works with USAID,Hợp tác
353,Ho Chi Minh City University of Industry bid farewell to the Consul General of Cuba in Ho Chi Minh City at the end of his term,Hợp tác
354,Meeting and exchanging cooperation with the Consul General of Japan and the Consulate General of Cambodia in Ho Chi Minh City,Hợp tác
355,Receiving and working with the Consul General of India in Ho Chi Minh City,Hợp tác
356,2019 International Camp: The convergence of scientific passion,Hợp tác
357,Signing of an academic cooperation agreement between IUH and ICAEW,Hợp tác
358,IUH successfully organizes academic and training events with scientists from Europe,Hợp tác
359,IUH students studying in Korea,Hợp tác
360,International students come to study and research at IUH,Hợp tác
361,IUH management team visited and worked in Laos,Hợp tác
362,"Workshop ""Environment and sustainable development: Prioritizing cooperation between Vietnam and Wallonia - Brussels""",Hợp tác
363,IUH organizes the International Conference ICAFB & ICELT 2019,Hợp tác
364,Wonderware (by AVEVA) awarded the Wonderware Educational Consignment software package to IUH,Hợp tác
365,Signing of an academic cooperation agreement between IUH and BCIT,Hợp tác
366,IUH management staff participate in the UK-VN HEP training program,Hợp tác
367,"Develop cooperation with Donghua University and Yilan University, Taiwan",Hợp tác
368,Signing an academic cooperation agreement between IUH and ASU,Hợp tác
369,Signing a comprehensive cooperation agreement between IUH and Doosan VINA,Hợp tác
370,"Receiving and working with leaders of Donghua National University, Taiwan",Hợp tác
371,"Sejong Conference 2018 in Seoul, Korea",Hợp tác
372,IUH managers visited and learned from experience applying the expanded KOSEN model in Japan,Hợp tác
373,Signed cooperation agreement between IUH with EGE and ASU,Hợp tác
374,Receiving and working with the Leaders of LOTTE - KOICA - IUH Human Resource Training Center (LKIC),Hợp tác
375,The IUH management team visited and learned from experience applying the Kosen model in Japan,Hợp tác
376,"IUH signed a Memorandum of Understanding with Szent Istvan University, Hungary",Hợp tác
377,"IUH welcomed leaders of Angelo University, USA",Hợp tác
378,"IUH students visit and interact at Kyungwoon University, Korea",Hợp tác
379,The Japanese Traditional Behavior Culture Association visited and worked at Ho Chi Minh City University of Industry,Hợp tác
380,"The University of Queensland, Australia visited and worked at IUH",Hợp tác
381,Experts from Siemens Group visit and work at IUH,Hợp tác
382,"The school welcomed the University of Technology Sydney, Australia",Hợp tác
383,Signing a Memorandum of Understanding between IUH and CU,Hợp tác
384,"The school welcomed Vientiane Friendship Technical College - Hanoi, Laos to visit and work",Hợp tác
385,City University of Industry. Ho Chi Minh worked with Dimora Enterprises Group (USA),Hợp tác
386,Cooperation signing ceremony on establishing the Distribution Industry Human Resources Training Center in Ho Chi Minh City,Hợp tác
387,"The University of Industry works with Kumoh National Institute of Technology, Korea",Hợp tác
388,Receiving the delegation of CEOs of Gyeongbuk Regional Universities - Korea,Hợp tác
389,Receiving a group of Japanese students,Hợp tác
390,"Chaoyang University, Taiwan (CYUT) visited and worked at Industrial University of Ho Chi Minh City (IUH)",Hợp tác
391,"Developing cooperative relationships with Kyungwoon University, Korea",Hợp tác
392,"Promoting scientific research cooperation with the University of Liège, Belgium",Hợp tác
393,"Cooperating in many fields with Tomas Bata University in Zlin, Czech Republic",Hợp tác
394,Japan's Fuji Electric Corporation sponsors modern equipment for the Faculty of Electrical Technology,Hợp tác
395,Signing a Cooperation Agreement to establish the King Sejong Korean Language Center at IUH,Hợp tác
396,The Korean Government Delegation and Kyung Woon University visited Ho Chi Minh City University of Industry,Hợp tác
397,Opportunity to open many international joint training programs,Hợp tác
398,Welcoming representatives of three foreign universities looking for cooperation opportunities,Hợp tác
399,Seminar on marketing career orientation and modern marketing trends,Hợp tác
400,International workshop on personal data management in the field of electronic health,Hợp tác
401,University of Petroleum and Petrochemicals of Chulalongkorn University - Thailand visited and worked with the Faculty of Chemical Technology,Hợp tác
402,Ho Chi Minh City University of Industry and LG Electronics Vietnam signed a cooperation agreement,Hợp tác
403,"The predecessor of Ho Chi Minh City University of Industry was Go Vap Vocational School founded by Don Bosco monks on November 11, 1956 in Hanh Thong commune, Go Vap District, Gia Dinh Province.",Giới thiệu
404,"In 1968, the school was renamed Don Bosco First Technical High School. On January 31, 1970, the school was converted into a private Don Bosco Secondary Technical High School, referred to as Don Bosco Technical High School for short. After the day of peace and unification of the country, the Southern Liberation Army took over and on December 19, 1975, the School was handed over to the General Department of Metallurgy and Electronics.",Giới thiệu
405,"In 1978, the School was renamed the School of Technical Workers IV under the Ministry of Mechanical and Metallurgy. In 1994, the school merged with Chemical High School II in Bien Hoa city to become Industrial Technical High School IV, directly under the Ministry of Industry.",Giới thiệu
406,"In March 1999, the School was upgraded to Industrial College IV and in December 2004, the School was upgraded to Industrial University of Ho Chi Minh City according to Decision No. 214/2004/QD - TTg of the Prime Minister and the School was approved by the Prime Minister to pilot innovation of the operating mechanism for the period 2015-2017 according to Decision No. 902/QD-TTg dated June 23, 2015, starting from the 2015 - 2016 school year.",Giới thiệu
407,"Head office at No. 12 Nguyen Van Bao, Hanh Thong Ward, Ho Chi Minh City. Phone: (028) 3894 0390. Website: www.iuh.edu.vn. Email: Ho Chi Minh City University of Industry: dhcn@iuh.edu.vn, Organization - Administration Department: ptchc@iuh.edu.vn, Finance - Accounting Department: ptckt@iuh.edu.vn, Training Department: phongdaotao@iuh.edu.vn, Admissions Department: tuyensinh@iuh.edu.vn",Giới thiệu
408,"In addition to the headquarters, the school has Quang Ngai Campus (No. 938 Quang Trung Street), Thanh Hoa Campus (Quang Phu Ward), Pham Van Chieu Campus (Go Vap District, Ho Chi Minh City), Nguyen Van Dung Campus (Go Vap District, Ho Chi Minh City) and Nhon Trach Campus (Dong Nai)",Giới thiệu
409,"Quang Ngai branch is located at No. 938 Quang Trung street, Cam Thanh ward, Quang Ngai province. Phone: (0255) 2222 135 or (0255) 3250 075. Website: www.qn.iuh.edu.vn",Giới thiệu
410,"Rector's Message ""By constantly innovating and improving the quality of education, as well as improving facilities for learning, research and extracurricular activities, IUH is confident to be a reliable educational institution for you to continue your learning journey. We are proud of the values ​​that the school brings to students and the community.""",Giới thiệu
411,"The school's vision is to become Vietnam's leading university, a pioneer in the fields of education and applied research, technology transfer and innovation.",Giới thiệu
412,Becoming a leading university in Vietnam: ranked in the top 10 universities in the country,Giới thiệu
413,"Pioneer in the field of education and applied research: training programs have an application-oriented approach, meeting the practical requirements of society",Giới thiệu
414,"Technology transfer and innovation: developing new ideas, improvements and creativity in the fields of technology transfer, business incubation, cooperation and commercialization of scientific products.",Giới thiệu
415,"Providing high quality human resources: with qualified professional qualifications, meeting the practical requirements of society, with creative thinking capacity and entrepreneurship capacity",Giới thiệu
416,Human resources for international integration: able to adapt in the international environment; Have knowledge of foreign languages ​​and information technology to quickly access knowledge and modern technology in the region and the world,Giới thiệu
417,"Human resources contribute to the country's development: high-quality human resources will increase labor productivity, meeting the requirements of domestic and international markets; enrich intellectual and economic life as well as professional activities, through community services and contribute to the socio-economic development of the country.",Giới thiệu
418,"The strategic goal is to build modern management technology, basically complete the conditions to meet the requirements of training high-quality human resources to contribute to society, create practical and effective value from scientific research and technology transfer activities, and international cooperation.",Giới thiệu
419,"The strategic goal is to pioneer in the fields of education, research and technology transfer; promote connection to serve the community; create a learning and working environment that attracts competent and highly qualified learners and lecturers; sustainable development on the basis of financial autonomy.",Giới thiệu
420,"Pioneering in the fields of education, research and technology transfer: increasing the quality of graduates; improve employment and job placement rates for learners after graduation; enhance internationalization of training programs; improve the quality of training programs to meet the requirements of quality assurance organizations; strengthen cooperation with organizations in recruiting graduates; increase the quality of research works published domestically and internationally; Implement policies to support domestic and international research cooperation; promote technology transfer activities.",Giới thiệu
421,"Promote community service connection: expand active citizen activities in community connection; promote start-up activities; Encourage learners, officials and workers to participate in community service activities; exploit the media effectively; develop the capacity of the media team.",Giới thiệu
422,Building modern educational facilities: developing infrastructure for teaching and research activities; create many exciting extracurricular activities right on the school campus; building a green campus and advanced information technology infrastructure; develop an effective online learning system.,Giới thiệu
423,Attract high quality resources at home and abroad: maintain a team of qualified lecturers; have appropriate remuneration mechanisms; recruiting and searching for high quality personnel; diversify recruitment forms; enhance human resource capacity development; make appropriate work arrangements; improve working environment; Increase the income of officials and workers.,Giới thiệu
424,"Stable, sustainable investment and income: increase revenue through training, research and other resources; Reasonable investment in human resources, training and research, community service activities and improving the quality of life of learners; maintain reserves; Increase budget for the plan to ensure continuous operations.",Giới thiệu
425,"The core value is that with the goal and vision of becoming one of the leading universities in Vietnam, pioneering in education, applied research, technology transfer and innovation, Ho Chi Minh City University of Industry identifies and summarizes the core value system: ""Innovation - Solidarity - Humanity"".",Giới thiệu
426,"Innovation: constantly looking for new and better ways of doing things, being creative, innovating and daring to think and do to try new things and create opportunities to improve and reach new heights.",Giới thiệu
427,"Solidarity: taking responsibility and ownership, and working collaboratively with all units and stakeholders to fully exploit resources and capabilities and use and deploy them effectively.",Giới thiệu
428,"Humanity: treating each individual and group with compassion, altruism, fairness, justice and aiming to develop potential and realize aspirations; work professionally and ethically and serve and contribute to the community as a responsible citizen.",Giới thiệu
429,"Facilities The school has over 500 spacious and airy lecture halls and classrooms, over 350 laboratories and practice workshops with modern equipment, and boarding areas that can accommodate 8,000 people.",Giới thiệu
430,"The student cafeteria is built modernly and spaciously, students can choose dishes to suit their preferences and budget in a self-service style to integrate with modern lifestyle.",Giới thiệu
431,"The library currently has over 200,000 copies of books of all kinds.",Giới thiệu
432,"The school has completely and extensively computerized all activities in the school. Students can access the internet and use the network to search for electronic library information to serve their studies. All communication with teachers and searching for information about the faculty, school, etc., students can search online.",Giới thiệu
433,"Canteens, student dormitories, traditional houses, multi-purpose gyms, electronic libraries, internship systems, laboratories, classrooms, and lecture halls are increasingly being completed according to international standards. Information technology facilities in schools are networked and internet connections will be increasingly widely used.",Giới thiệu
434,"Facilities at the school include the Practice Laboratory of the Faculty of Information Technology, the Simulation Center of the Institute of Finance and Accounting, the Simulation Center of the Faculty of Business Administration, the Smart Factory Laboratory for Industry 4.0 Applications, the Library Center, and the Student Dormitory Room.",Giới thiệu
435,"​The school aims to train learners to become people with full CARE qualities, in accordance with the vision, mission and core values ​​of the School. The learner qualities that Ho Chi Minh City University of Industry wants learners to achieve during their study at the University.",Giới thiệu
436,"Avid Lifelong Learner - an active continuous learner: Has curiosity, eagerness to learn and lifelong learning spirit; Have an open mind and be receptive to new ideas, concepts, and knowledge;",Giới thiệu
437,Rational Thinker - a person who thinks clearly and rationally: Has critical thinking in analyzing facts and options before making judgments; Analyze and solve problems in a logical and systematic manner.,Giới thiệu
438,Enterprising Innovator - an innovator in business activities: Has thinking and resourcefulness in business; Have creativity and innovation in generating ideas and solving real-life problems; Identify opportunities and accept controllable risks.,Giới thiệu
439,"The educational philosophy of Ho Chi Minh City University of Industry aims to foster learners with CARE qualities, preparing learners to enter life and the world of work in the future. This philosophy helps train learners to apply and improve knowledge through practical experience, active learning and applied research to meet the needs of stakeholders and society.",Giới thiệu
440,The Ho Chi Minh City University of Industry community lives in transforming thinking and enriching the intellectual - economic life and professional activities of learners and stakeholders by serving the community and contributing to the progress of society,Giới thiệu
441,"CARE qualities: fostering learners to become compassionate leaders, always showing a eagerness to learn, people with strict logical thinking and breakthrough initiatives at work",Giới thiệu
442,"Apply and enhance knowledge: training programs are designed to ensure relevance and update, considering the development trends of the professions and the needs of stakeholders, using a training model based on output standards to meet national, regional and international quality assurance standards.",Giới thiệu
443,"Prepare for life and the future of work: enabling learners to engage in real-world environments and the world of work through internships, projects, applied research, experiments, active learning and community service. Equip learners with necessary skills such as critical thinking, creative thinking, innovative spirit, communication and management skills, compassion and entrepreneurial mindset.",Giới thiệu
444,"Transforming thinking, enriching intellectual-economic life and professional activities through community services and contributing to society and the economy through applied research and technology transfer for a sustainable economy with a higher standard of living.",Giới thiệu
445,"Transforming the thinking of learners, graduates, officials and workers through quality training and applied research to enrich people's lives and professional activities in Vietnam for a sustainable economy and higher living standards. Professional activities include an individual's occupation, a profession, any trade or business activity or the construction and operation of a business.",Giới thiệu
446,"The new brand identity of Industrial University of Ho Chi Minh City (IUH) is designed according to the philosophy of modernity - inheritance - development, reflecting the traditional identity and future vision of the school.",Giới thiệu
447,"The stylized ""I"" symbol represents both ""Industrial"" - the historical foundation, and ""Innovation"" - the mission of innovation, combined with a solid shape and a characteristic green-yellow color palette, symbolizing knowledge, aspiration and sustainable development.",Giới thiệu
448,"The image of three arrows pointing up represents three core values ​​Innovation - Unity - Humanity, closely linked in the modern whole. The first arrow is in the shape of a plane taking off, symbolizing youthful ambition and the journey to reach knowledge.",Giới thiệu
449,"The three arrows simultaneously shape the three letters I - U - H, affirming the brand identity, pioneering spirit and strategic vision of innovation - creativity - sustainable development.",Giới thiệu
450,"The image of three arrows pointing up represents three core values ​​Innovation - Unity - Humanity, closely linked in the modern whole. The first arrow is in the shape of a plane taking off, symbolizing youthful ambition and the journey to reach knowledge. In the layout, three arrows simultaneously shape the three letters I - U - H, affirming the brand identity, pioneering spirit and strategic vision of innovation - creativity - sustainable development.",Giới thiệu
451,"Organizational structure chart: at the top is the Board of Directors, below there are departments, faculties, institutes, centers, branches and unions.",Giới thiệu
452,The Board of Directors includes the Party Committee and the Board of Directors.,Giới thiệu
453,"The Institute consists of 4 units: Institute of International Postgraduate Training, Institute of Finance and Accounting, Institute of Biotechnology and Food, Institute of Science, Technology and Environmental Management.",Giới thiệu
454,"The Faculty includes 15 units: Faculty of Mechanical Technology, Faculty of Information Technology, Faculty of Electrical Technology, Faculty of Electronic Technology, Faculty of Dynamics Technology, Faculty of Heat - Refrigeration Technology, Faculty of Garment - Fashion Technology, Faculty of Chemical Technology, Faculty of Basic Sciences, Faculty of Law and Political Science, Faculty of Foreign Languages, Faculty of Business Administration, Faculty of Commerce - Tourism, Faculty of Construction Engineering, Faculty of Health Sciences.",Giới thiệu
455,"The center includes 6 units: System Administration Center, Information - Communications Center, Foreign Language Center, National Defense and Physical Education Center, Library Center, Center for Research and Technology Development - Industrial Machinery.",Giới thiệu
456,"The school Party Committee is headed by comrade Phan Hong Hai, who holds the position of Secretary of the Party Committee.",Giới thiệu
457,Comrade Pham Trung Kien holds the role of Deputy Secretary of the Party Committee.,Giới thiệu
458,The Party Standing Committee had the participation of comrades Nguyen Xuan Hong and Huynh Trung Hieu.,Giới thiệu
459,"The Party Executive Committee includes comrades with experience and capacity in management and organization. Members of the Party Executive Committee include Duong Tien Doan, Nguyen Thi Thuong and Pham Thi Que Minh.",Giới thiệu
460,"The Party Executive Committee also had the participation of comrades Tran Dinh Thang, Le Minh Hung, Le Ngoc Son, Nguyen Huy Phuc, Nguyen Truong Thi, Nguyen Trung Nhan and Le Van Hoang.",Giới thiệu
461,"Department of Organization - Administration, Ho Chi Minh City University of Industry was established on the basis of Department of Organization - Administration, School of Technical Workers 4 and Department of Organization - Administration, College of Industry IV on January 11, 2005 according to Decision No. 06/QD-TCHC. Department of Organization and Administration, Ho Chi Minh City University of Industry is a unit with a stable formation and development process associated with the tradition of more than 60 years of formation and development of the University.",Giới thiệu
462,"The mission of the Organization and Administration Department is Internal Political Protection: Carrying out political security and internal protection, self-defense and national defense, labor safety, fire protection; Resolve the school's internal and external affairs; Take care of working conditions and serve school leaders.",Giới thiệu
463,"The Department of Finance and Accounting of Ho Chi Minh City University of Industry was established in 1976. In 2008, it was renamed the Department of Financial Planning. In 2011, the name was changed to Finance - Accounting Department.",Giới thiệu
464,"The functions and tasks of the Finance and Accounting Department are to advise and assist the Principal in organizing and implementing the management and use of funding sources, synthesizing and proposing opinions, and organizing the implementation of the University's financial and accounting work.",Giới thiệu
465,"The functions and tasks of the Finance - Accounting Department are to manage all financial revenues and expenditures in accordance with current law; cash funds, bank deposits, treasury; facilities and financial operations. Develop short-term and long-term financial plans.",Giới thiệu
466,"The functions and tasks of the Finance - Accounting Department are to guide and inspect financial activities at affiliated units; Control purchases, repairs, and construction; Compile reports on the School's annual financial performance and submit them to the Principal and the Ministry of Industry and Trade for approval.",Giới thiệu
467,"The team of the Department of Finance and Accounting includes 13 officers and employees of the Department (1 Head of Department cum Chief Accountant, 1 Deputy Head of Department and 11 specialists and staff) including 6 masters. Advanced political theory: 1 person, Intermediate political theory: 1 person",Giới thiệu
468,"Office of Planning and Investment was established under Decision No. 204/DHCN-TCHC dated April 1, 2011 signed by the Principal, on the basis of separation from the Department of Planning and Finance.",Giới thiệu
469,"The function of the Planning - Investment Department is to advise on the procedures for investment - construction, bidding - awarding contracts. Develop investment plans to repair and build new infrastructure, purchase equipment and supplies to serve the teaching and professional work of the School.",Giới thiệu
470,The function of the Planning and Investment Department is to advise on the management of ongoing investment projects invested by the University.,Giới thiệu
471,The mission of the Planning and Investment Department is to guide the Units under the University to develop each Unit's annual plan.,Giới thiệu
472,The mission of the Planning and Investment Department is to synthesize data and collect opinions from functional departments and units to advise the Principal to develop an annual operating plan.,Giới thiệu
473,"The mission of the Planning and Investment Department is: Based on the approved annual plan, the Department totals the plan and implementation progress, balances the plan allocation by quarter and month and submits it to the Board of Directors for approval.",Giới thiệu
474,The mission of the Planning and Investment Department is to carry out legal procedures on economic contracts and investment projects.,Giới thiệu
475,"The mission of the Planning and Investment Department is to regularly inspect and urge the implementation of signed contracts, promptly detect arising problems and unreasonableness to advise the Board of Directors to handle them.",Giới thiệu
476,The mission of the Planning and Investment Department is to synthesize the results of plan implementation for each work item and each period.,Giới thiệu
477,The mission of the Planning and Investment Department is to advise on the development of investment plans and participate in establishing investment projects.,Giới thiệu
478,The mission of the Planning and Investment Department is to prepare and review bidding documents and request documents; preside over organizing bidding according to regulations.,Giới thiệu
479,"The Training Department was established in 1994, when the school was named Industrial Technical High School IV, directly under the Ministry of Industry.",Giới thiệu
480,"Functions - Duties of the Training Department are to develop goals, training programs, organize implementation, inspect and supervise teaching and learning work, test and evaluate",Giới thiệu
481,Function - The mission of the Training Department is to advise on planning training development strategies,Giới thiệu
482,Function - The mission of the Training Department is to develop training management documents,Giới thiệu
483,Function - The mission of the Training Department is to develop and manage teaching plans,Giới thiệu
484,Function - The mission of the Training Department is to manage the learning process and results,Giới thiệu
485,Function - The mission of the Training Department is to manage printing and issue diplomas and certificates,Giới thiệu
486,Function - The mission of the Training Department is to support the management of training costs,Giới thiệu
487,"Function - The mission of the Training Department is to maintain, develop and provide technical support to relevant units to exploit and use the training management software system.",Giới thiệu
488,"The team of the Training Department is Total number of officers and employees as of November 2022: 21 people, including 1 PhD, 7 masters; 13 engineers - bachelors.",Giới thiệu
489,The Training Department's outstanding achievement is receiving many certificates of merit from the Minister of Industry and Trade for collective achievements.,Giới thiệu
490,The Department of Scientific Management and International Cooperation is a functional unit under the Board of Directors of Ho Chi Minh City University of Industry. The department operates with the main role as the focal point for implementing and managing the school's work related to scientific research and international cooperation.,Giới thiệu
491,The room was formed right from the first days of the school's founding and has gone through many different stages of development. The activities of the Department play an important role for the school and receive a lot of attention from school leaders.,Giới thiệu
492,The Department of Scientific Management and International Cooperation is the focal point for implementing and implementing the school's scientific research and international cooperation activities under the direct direction of the Board of Directors.,Giới thiệu
493,"The function of the Department of Science Management and International Cooperation is to advise the Board of Directors on managing and developing science and technology activities in the school to create new knowledge, technology, solutions, and products, contributing to the formation and improvement of scientific research capacity of all officials and students to improve the quality of training for the school.",Giới thiệu
494,The function of the Department of Scientific Management and International Cooperation is to develop strategies and plans for scientific research activities of officials and students.,Giới thiệu
495,"The function of the Department of Scientific Management and International Cooperation is to exploit topics, organize implementation and enforce intellectual property rights.",Giới thiệu
496,The function of the Department of Scientific Management and International Cooperation is to advise and coordinate foreign affairs activities of the school and units within the school under the direction of the Board of Directors.,Giới thiệu
497,The function of the Department of Scientific Management and International Cooperation is to perform reception work for foreign delegations,Giới thiệu
498,The function of the Department of Scientific Management and International Cooperation is to organize international conferences and seminars of the school under the direction of the Board of Directors.,Giới thiệu
499,The function of the Department of Scientific Management and International Cooperation is to coordinate with units to build international projects under the direction of the Board of Directors.,Giới thiệu
500,The mission of the Department of Science Management and International Cooperation is to work on strategies and plans for science and technology research in schools.,Giới thiệu
501,The mission of the Department of Scientific Management and International Cooperation is to develop and manage scientific research activities,Giới thiệu
502,The mission of the Department of Scientific Management and International Cooperation is to report on scientific management and activities in schools.,Giới thiệu
503,The mission of the Department of Scientific Management and International Cooperation is to organize scientific conferences,Giới thiệu
504,The mission of the Department of Science Management and International Cooperation is to find and exploit scientific research funding sources.,Giới thiệu
505,The mission of the Department of Scientific Management and International Cooperation is to promote the movement of scientific research,Giới thiệu
506,The mission of the Department of Science Management and International Cooperation is to transfer scientific and technological research results,Giới thiệu
507,The mission of the Department of Scientific Management and International Cooperation is to manage and develop textbook writing in schools,Giới thiệu
508,"The mission of the Department of Scientific Management and International Cooperation is to organize, develop and manage annual vocational examination activities among students of technology faculties.",Giới thiệu
509,The mission of the Department of Scientific Management and International Cooperation is to assess the quality of the school's scientific research.,Giới thiệu
510,The mission of the Department of Scientific Management and International Cooperation is to provide other support in scientific research activities,Giới thiệu
511,The mission of the Department of Science Management and International Cooperation is to participate in the school's Science and Training Council,Giới thiệu
512,The mission of the Department of Scientific Management and International Cooperation is to participate in the Council for junior professors and associate professors.,Giới thiệu
513,The mission of the Department of Scientific Management and International Cooperation is to develop annual and long-term international cooperation programs and plans for the school.,Giới thiệu
514,The mission of the Department of Scientific Management and International Cooperation is to carry out the function of coordinating foreign affairs,Giới thiệu
515,The mission of the Department of Scientific Management and International Cooperation is to synthesize and report the situation of the school's foreign affairs activities to the Board of Directors.,Giới thiệu
516,The mission of the Department of Scientific Management and International Cooperation is to perform the reception function to welcome international delegations,Giới thiệu
517,The mission of the Department of Scientific Management and International Cooperation is,Giới thiệu
518,The mission of the Department of Scientific Management and International Cooperation is to coordinate the organization of specialized international conferences and seminars.,Giới thiệu
519,The mission of the Department of Scientific Management and International Cooperation is to participate in international projects and joint training programs.,Giới thiệu
520,The mission of the Department of Scientific Management and International Cooperation is to manage the activities of representative offices and personnel of foreign partners at the university.,Giới thiệu
521,The mission of the Department of Scientific Management and International Cooperation is to Confirm translated documents,Giới thiệu
522,"The function of the Department of Political Affairs and Student Support is to educate students on political ideology, ethics, lifestyle, and codes of conduct.",Giới thiệu
523,"The function of the Department of Political Affairs and Student Support is to inspect, examine and monitor the observance of order and discipline in teaching and learning.",Giới thiệu
524,"The function of the Department of Political Affairs and Student Support is to supervise, monitor and guide security, order and facilities in the lecture hall area.",Giới thiệu
525,The function of the Department of Political Affairs and Student Support is to manage records and confirm student information,Giới thiệu
526,"The function of the Department of Political Affairs and Student Support is to manage, monitor and guide tuition exemption and reduction for students.",Giới thiệu
527,The function of the Department of Political Affairs and Student Support is to manage medical affairs.,Giới thiệu
